inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.319210053859964;0.235149528881606;0.199936460870486;0.402540467625899;0.241338112305854;0.623291410751659;0.422061593070561;0.659563840842046;0.0926678178550777
0.331597845601436;0.250853475351632;0.189240707402309;0.407823741007194;0.226675355707614;0.61673046521517;0.428346948178055;0.655203377179838;0.102617607045572
0.349012567324955;0.240065546907005;0.191888171132056;0.403664568345324;0.241338112305854;0.612903212224333;0.443117535078341;0.667683927208317;0.0957370781399152
0.391023339317774;0.275023897309846;0.166790214974055;0.421088129496403;0.259585098294776;0.613996699670963;0.442489009158277;0.669041670129238;0.118749006739684
0.467504488330341;0.345213710228049;0.137774012496029;0.48021582733813;0.362876072553492;0.563696005988681;0.53676932378233;0.685167229833886;0.171041845061147
0.629383602633178;0.51149346806866;0.0811888877122398;0.617955635491592;0.54726476231854;0.542919612410178;0.583595216136267;0.695245711476654;0.325396508383428
0.640754039497307;0.520278574354773;0.0745525786296728;0.61949190647482;0.59465623981753;0.521596494227027;0.63419232794849;0.704408352855361;0.334687640832974
0.389587073608618;0.332513996995767;0.140633273324155;0.465602517985612;0.429998913869882;0.504100601225724;0.655876807864694;0.688985532388519;0.160992289144616
0.319210053859964;0.288406390823433;0.174944403261675;0.429406474820144;0.360921038340393;0.505740827181476;0.636706467593813;0.673059886359807;0.128100166120453
0.310053859964093;0.276662569984979;0.17928624377846;0.436488309352518;0.338546757901597;0.472936026500497;0.700502819537205;0.665872740866963;0.119878093422503
0.249371633752244;0.221357367199235;0.214444562109499;0.395908273381295;0.283697186922993;0.457627108392454;0.725329977007156;0.656290541781395;0.084280086533908
0.224775583482944;0.212208111429742;0.218680504077094;0.395795863309353;0.274247854893016;0.427009293033078;0.78409806164826;0.642601157131601;0.0788992349852555
0.174506283662478;0.15458145568756;0.27385364820502;0.347122302158273;0.220158574997285;0.437944230069527;0.746385931003295;0.633862479792607;0.0484678589608714
0.152962298025135;0.13587327597979;0.302975749232236;0.346785071942446;0.213533181275117;0.412793872800032;0.792897544412718;0.620578806843329;0.0399177918303889
0.152962298025135;0.146524648368155;0.285820184263476;0.348246402877698;0.222765287281416;0.398031703629476;0.813324948512074;0.606682151320553;0.0447034917431557
0.169120287253142;0.179980882152123;0.260404532457905;0.359487410071942;0.241338112305854;0.411153636415915;0.768384649902806;0.598181447261437;0.0611330126011572
0.202333931777379;0.224907824662024;0.227152388012284;0.369604316546763;0.258173129140871;0.399671940013593;0.78786924114534;0.590754540789201;0.0864076868487365
0.324955116696589;0.346852382903182;0.16255427300646;0.459532374100719;0.339089822960791;0.424275548345601;0.73350092186319;0.596052384333757;0.172357160082378
0.438061041292639;0.500341390140653;0.0966853754103569;0.590152877697842;0.469425437167373;0.429196278354704;0.727215578744055;0.600506836301884;0.313761954655123
0.542190305206463;0.551686467294825;0.0775177380069893;0.636803057553957;0.574019767568155;0.459814104142423;0.660905075166981;0.60330873337398;0.368805253371015
0.523159784560144;0.513860439710501;0.0867309117865085;0.600044964028777;0.58640165091778;0.525970475298621;0.545883081495173;0.619237553873124;0.327888917457323
0.521723518850987;0.526013928717739;0.0832362596632426;0.610836330935252;0.605083088954057;0.553854556398863;0.500314268954213;0.622541049239881;0.34081300176783
0.526929982046679;0.530520278574355;0.0819654770729641;0.620278776978417;0.591506462474204;0.587752865383203;0.446574487580474;0.622715070901995;0.345658744181029
0.455834829443447;0.471528062269562;0.101027215927142;0.574752697841727;0.462256978386011;0.593220333901427;0.443746072986765;0.629618284694179;0.284536674104703
0.388150807899461;0.404342482589103;0.12845494016732;0.496402877697842;0.379385250352992;0.617277203724313;0.390634805544731;0.604506839965113;0.221151386921665
0.416517055655296;0.416905639765124;0.122842317060256;0.51978417266187;0.387422613229065;0.624384898198289;0.384663725385622;0.609414701508846;0.232489791978284
0.514542190305206;0.516045336610679;0.087154505983268;0.605665467625899;0.509938090583252;0.657736458245121;0.341609040501612;0.608119559851551;0.330196744125124
0.634649910233393;0.641403796258364;0.0545377528327862;0.732688848920863;0.607907027261866;0.644614546315434;0.356379627401898;0.60618177032313;0.473870700175254
0.751705565529623;0.776457735900587;0.0293338981255957;0.886690647482014;0.721407624633431;0.593767072410548;0.436517905022449;0.621354446404785;0.652578489961038
0.772351885098743;0.809777413628294;0.0238271735677221;0.92648381294964;0.775496904529163;0.556041541720488;0.508170950850208;0.635936119054531;0.700351551772138
0.509156193895871;0.517684009285812;0.0839775495075717;0.617805755395683;0.61768219832736;0.533624918710083;0.550911372774192;0.639761806482436;0.331932108828734
0.313464991023339;0.325549638126451;0.159589113629143;0.444132194244604;0.442163571195829;0.518316011030406;0.577624131981042;0.637850002486332;0.155590179535687
0.281508078994614;0.30178888433702;0.173250026474637;0.426258992805755;0.390898229607907;0.488791683117682;0.630735375446345;0.632346894600637;0.137746249574505
0.261041292639138;0.268469206609313;0.19697130149317;0.402540467625899;0.343651569458021;0.475669771187974;0.650848516585675;0.625276991126008;0.11427742717461
0.230341113105925;0.244298784651099;0.206608069469448;0.393098021582734;0.321603128054741;0.462001089464048;0.677875562729283;0.622817066050711;0.0984133172918747
0.157450628366248;0.168919841594975;0.274806735147728;0.352630395683453;0.262517649614424;0.455440133499194;0.68101822829467;0.612624732815996;0.0554701050395879
0.123698384201077;0.129045473166735;0.321402096791274;0.32306654676259;0.209188660801564;0.480043741831203;0.624135769367184;0.608780015757322;0.0369658322376333
0.12818671454219;0.135327051754745;0.317483850471249;0.32767535971223;0.23069403714565;0.412793872800032;0.762413581732056;0.596720623045961;0.0396782869602334
0.134470377019749;0.129318585279257;0.309753256380388;0.318907374100719;0.225697838601064;0.435757234319558;0.705216847856197;0.595034179856778;0.0370821583075631
0.172172351885099;0.182302335108562;0.268241025097956;0.352068345323741;0.245574019767568;0.41006013854092;0.758642354281526;0.588481364682224;0.0623500691035863
0.246319569120287;0.276252901816196;0.186699142221752;0.404001798561151;0.317367220593027;0.40459265959433;0.761156505915221;0.579937199347498;0.119595402972966
0.619928186714542;0.647548818790113;0.0653394048501535;0.73898381294964;0.599652438362116;0.404592670022695;0.765556235309084;0.583301345497233;0.481472182713323
0.506104129263914;0.590741499385498;0.0713756221539765;0.650629496402878;0.608232866297382;0.428649529417217;0.707730987501521;0.583491885644785;0.413170057176994
0.495152603231598;0.522053803086167;0.0857778248437996;0.59285071942446;0.608775931356576;0.475669760759609;0.620050266968268;0.596515099376152;0.336578558949907
0.565709156193896;0.540488870681415;0.0809064915810653;0.610836330935252;0.667970022808733;0.547840349371517;0.496857316452068;0.607045609578612;0.356480841208024
0.523877917414722;0.487778232964632;0.0920258392460023;0.55699190647482;0.627674595416531;0.593220323473062;0.434946566245575;0.618288152525626;0.300870639429737
0.656552962298025;0.642359688652192;0.0554908397754951;0.709869604316547;0.73715651135006;0.651175491851901;0.353865487756575;0.61456744265134;0.475049781417397
0.510053859964093;0.549091902225864;0.0821772741713439;0.600382194244604;0.566308243727599;0.633679609278986;0.362664994497764;0.595336349764086;0.365933810854744
0.469658886894075;0.452819882561792;0.107275230329344;0.524168165467626;0.482676224611709;0.645161284824555;0.356693902350296;0.607652836298098;0.266211683252855
0.436624775583483;0.411033729345896;0.122418722863497;0.50550809352518;0.417942869555773;0.648441757592789;0.354179750716601;0.609972956769268;0.227160549264378
0.547935368043088;0.522326915198689;0.0891665784178757;0.579923561151079;0.51840990550668;0.698195723194315;0.284726581574139;0.589417965423489;0.336869869678426
0.668222621184919;0.661750648641267;0.058138303505242;0.732688848920863;0.633756924079505;0.673592114862306;0.300125706382848;0.571700935116195;0.499235989428527
0.755834829443447;0.763758022668305;0.0335698400931907;0.832846223021583;0.774410774410774;0.616183695420953;0.390006267636307;0.601625404274446;0.634748463568035
0.811849192100539;0.776321179844326;0.0243566663136715;0.864096223021583;0.813511458672749;0.585019131124091;0.481772466591756;0.661826592448687;0.652385654091269
0.640394973070018;0.556602485320224;0.0645981150058244;0.659622302158273;0.67741935483871;0.547840338943152;0.604336879199533;0.729465656924402;0.374271931646837
0.546858168761221;0.502662843097091;0.0755056655723817;0.574640287769784;0.616378842185294;0.521596494227027;0.648962914848776;0.720068244416057;0.316169058389836
0.419389587073609;0.378669944012017;0.118606375092661;0.46279226618705;0.502878244813729;0.502460343984856;0.637335005502237;0.666817718253402;0.198730142754552
0.319210053859964;0.297692202649187;0.154929577464789;0.412994604316547;0.398609753448463;0.515035538262173;0.617221876351279;0.672550470208058;0.134762232345989
0.27935368043088;0.255086713095726;0.185640156729853;0.386690647482014;0.338981209948952;0.499179871216622;0.6417347348961;0.664378191866672;0.105371729638155
0.242010771992819;0.216441349173836;0.206713968018638;0.371178057553957;0.299337460627783;0.487698185242687;0.656819596744784;0.65534735510461;0.0813705951708469
0.21705565529623;0.196640721015977;0.219845388118183;0.371402877697842;0.292603453893776;0.446145432846863;0.744500329266396;0.649132030669935;0.0700842455011994
0.173788150807899;0.153625563293732;0.262946097638462;0.341389388489209;0.253502769631802;0.458173857329941;0.703331258107658;0.63786788965587;0.0480147906286812
0.156552962298025;0.138194728936228;0.283596314730488;0.330035971223022;0.234604105571848;0.460907602017418;0.675047136147202;0.618106478812556;0.040942153076422
0.193536804308797;0.165096272019664;0.258604257121677;0.338466726618705;0.253611382643641;0.425369046220597;0.745757381106512;0.608117364294236;0.0535652247662913
0.251166965888689;0.240065546907005;0.204278301387271;0.379496402877698;0.292169001846421;0.419901588130738;0.745443118146486;0.597148415707913;0.0957370781399152
0.56427289048474;0.560152942783012;0.0778354336545589;0.638938848920863;0.529053980666884;0.409513400031798;0.770584538576462;0.596688082176148;0.378241262622055
0.624057450628366;0.662569984978834;0.0454304776024568;0.73392535971223;0.644944064298903;0.424275548345601;0.73632934844527;0.598339217984833;0.500269147620535
0.632675044883303;0.581865355728527;0.0638568251614953;0.668839928057554;0.666775279678505;0.469655553732263;0.654619720059487;0.616856015554727;0.402899954542763
0.502513464991023;0.438299421912713;0.100674220763177;0.522482014388489;0.552623004235907;0.517404759325125;0.583595200151779;0.64228849075369;0.252345550723108
0.534829443447038;0.462925030725113;0.0882134914751668;0.548673561151079;0.584663842728359;0.586112628999086;0.467630417599894;0.646176849079596;0.276045822904728
0.511310592459605;0.443534070736037;0.093190723287091;0.554406474820144;0.50179211469534;0.61016947796522;0.445631674723664;0.665563062393163;0.257308178168747
0.533752244165171;0.472757066775912;0.0831303611140527;0.581834532374101;0.511567285760834;0.594313821348057;0.467944692548292;0.662982398754445;0.285758522321384
0.493536804308797;0.41144339751468;0.102086201419041;0.529788669064748;0.465841207776692;0.598687802419651;0.463544927189338;0.666116624079436;0.227530663686981
0.542010771992819;0.453366106786836;0.0882134914751668;0.55654226618705;0.489627457369393;0.624384898198289;0.436832179970847;0.682415316652335;0.266739400521519
0.544524236983842;0.455004779461969;0.0932966218362808;0.549010791366906;0.474856087759314;0.671405139969046;0.345380267952155;0.639611517444033;0.26832520138555
0.631418312387792;0.565615185033456;0.0652335063009637;0.63601618705036;0.55881394591072;0.652815738664405;0.353865487756575;0.61762089302048;0.384382533442565
0.65475763016158;0.596749965860986;0.0597267817430901;0.661420863309353;0.62495927012056;0.586112628999086;0.439032044667772;0.610050351818351;0.420184231090984
0.856552962298025;0.802403386590195;0.0160965794768612;0.90029226618705;0.834908222004996;0.560962271729569;0.506599624061707;0.643836747838951;0.689655396804804
0.731777378815081;0.649870271746552;0.0443714921105581;0.73898381294964;0.759096339741501;0.534718416585078;0.568824637228225;0.66163246190211;0.484357200853717
0.494254937163375;0.448040420592653;0.0929789261887112;0.543053057553957;0.55142826110568;0.513942040387177;0.611879322112234;0.664714596404445;0.261613013505909
0.389228007181329;0.344257817834221;0.135126548766282;0.450539568345324;0.446616704681221;0.521596494227027;0.586109363773834;0.65343041880473;0.170276535827917
0.415619389587074;0.352724293322409;0.126125172085142;0.45818345323741;0.453459324427066;0.470202292241385;0.668761781039708;0.630941820018577;0.177105120395669
0.376122082585278;0.32172606855114;0.138832997987928;0.439748201438849;0.417073965461062;0.467468557982273;0.691074810852695;0.645832718271476;0.15265730923097
0.254398563734291;0.206745869179298;0.208514243354866;0.375;0.318561963723254;0.492072176742646;0.64644876321508;0.654299643506982;0.0757571585077131
0.217414721723519;0.170968182438891;0.242295880546437;0.370503597122302;0.284131638970349;0.469655543303898;0.717787570059545;0.674867390334617;0.056501749590246
0.203231597845601;0.151167554281032;0.255321402096791;0.346223021582734;0.267839687194526;0.481683978215319;0.665933390422718;0.651664168449635;0.0468577125311316
0.198563734290844;0.141881742455278;0.26495817007307;0.349595323741007;0.262409036602585;0.459814104142423;0.715901956334274;0.652447370500305;0.0425905243814198
