inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.29245960502693;0.330329100095589;0.168378693211903;0.422099820143885;0.283697186922993;0.682886825943003;0.2454431121523;0.498717001760745;0.152542372881356
0.238599640933573;0.282807592516728;0.207349359313777;0.367580935251799;0.221679157163028;0.674685612737301;0.203959772039344;0.419939774628175;0.127118644067797
0.312926391382406;0.388092311894032;0.16266017155565;0.443120503597122;0.306180080373629;0.670858391031559;0.1901319920017;0.39297707393197;0.211864406779661
0.539497307001795;0.641813464427147;0.064068622259875;0.674797661870504;0.621700879765396;0.637506820556341;0.250471391442947;0.439765786541727;0.483050847457627
0.39245960502693;0.4763075242387;0.0988033463941544;0.513826438848921;0.53491908330618;0.618370691170922;0.30295412097657;0.485786480444045;0.245762711864407
0.231956912028725;0.265738085484091;0.198877475378587;0.371065647482014;0.31345715216683;0.625478385644898;0.2730986722276;0.454880632327802;0.11864406779661
0.180251346499102;0.184350675952479;0.249708778989728;0.320368705035971;0.162050613663517;0.617823942233435;0.302639846028172;0.484516283256507;0.0677966101694915
0.202513464991023;0.210432882698348;0.235730170496664;0.352630395683453;0.167698490279135;0.601968296044636;0.326524190641301;0.492178725992727;0.0847457627118644
0.19048473967684;0.191451590878055;0.229376257545272;0.353979316546763;0.184533507114152;0.58392564367746;0.356693902350296;0.502540375059196;0.0677966101694915
0.148294434470377;0.118120988665847;0.330403473472413;0.315310251798561;0.139350494189204;0.580645150052497;0.36957887552531;0.513367257437263;0.0508474576271186
0.16786355475763;0.143793527242933;0.271841575770412;0.314298561151079;0.142826110568046;0.582832156230852;0.364550584246304;0.510636116906967;0.0423728813559322
0.157989228007181;0.128089580772907;0.304776024568463;0.305642985611511;0.115890083632019;0.616183695420953;0.316153369099969;0.500512135944903;0.0508474576271186
0.170377019748653;0.139150621330056;0.312188923011755;0.313174460431655;0.114043662430759;0.67905958338053;0.256442489584595;0.510635022652805;0.0593220338983051
0.18096947935368;0.147753652874505;0.302975749232236;0.315872302158273;0.112740306288693;0.723346059607079;0.220930229630747;0.519473980631197;0.0677966101694915
0.171095152603232;0.136146388092312;0.317060256274489;0.298111510791367;0.100901487998262;0.745215975393436;0.17976115247783;0.475773650108821;0.076271186440678
0.155296229802513;0.146114980199372;0.327861908291856;0.288669064748201;0.096231128489193;0.779114263521046;0.12696417197254;0.416460165001204;0.0677966101694915
0.125314183123878;0.124129455141336;0.368209255533199;0.263826438848921;0.0790702726186597;0.751230161564052;0.123821494418793;0.375594896861907;0.0508474576271186
0.116876122082585;0.116618872046975;0.395213385576618;0.249325539568345;0.0606060606060606;0.729360318776273;0.142049021832864;0.383735630673626;0.0423728813559322
0.0983842010771993;0.105148163321043;0.425818066292492;0.228754496402878;0.0526773107418269;0.738108249634365;0.104336891187899;0.323490501637182;0.0423728813559322
0.126391382405745;0.136556056261095;0.383882240813301;0.248313848920863;0.062778320842837;0.747402929429966;0.104651160142105;0.334077061407781;0.0593220338983051
0.154578096947935;0.16086303427557;0.352006777507148;0.264388489208633;0.0924296730748344;0.745215954536706;0.104336891187899;0.331103628874795;0.0677966101694915
0.166786355475763;0.188037689471528;0.306576299904691;0.276866007194245;0.127403062886934;0.715691616195595;0.111250778209625;0.312560667099071;0.0847457627118644
0.218312387791741;0.259593062952342;0.243566663136715;0.321717625899281;0.215814054523732;0.664844173575826;0.140791952010197;0.308583985108431;0.135593220338983
0.211310592459605;0.220128362692885;0.257651170178969;0.312162769784173;0.210166177908113;0.633679598850621;0.191389061824356;0.349679977220773;0.11864406779661
0.244524236983842;0.259866175064864;0.221433866356031;0.355328237410072;0.251221896383187;0.617823942233435;0.223130106316045;0.375181480383282;0.127118644067797
0.259245960502693;0.251945923801721;0.215927141798157;0.35892535971223;0.275659824046921;0.600328049232133;0.255499682721965;0.396418368886658;0.135593220338983
0.228007181328546;0.210842550867131;0.235624271947474;0.343525179856115;0.193874226132291;0.590486599642315;0.298554367605975;0.438775383993934;0.101694915254237
0.222441651705566;0.182165779052301;0.249391083342158;0.346672661870504;0.15531660692951;0.57900491366838;0.348522945505903;0.484611215420833;0.101694915254237
0.196229802513465;0.154308343575038;0.267499735253627;0.331497302158273;0.112631693276855;0.567523238122788;0.388120677887767;0.514642017960642;0.076271186440678
0.148473967684022;0.0973644681141609;0.331886053161072;0.302720323741007;0.0777669164765939;0.557135039595483;0.424575732715885;0.540443353641504;0.0423728813559322
0.128545780969479;0.0658200191178479;0.39288361749444;0.293502697841727;0.0710329097425872;0.550027334693121;0.456316771213381;0.564754148802341;0.0338983050847458
0.175763016157989;0.107333060221221;0.319495922905856;0.323741007194245;0.127946127946128;0.537998899781699;0.501257069822662;0.593473715315923;0.0254237288135593
0.220466786355476;0.151030998224771;0.261039923753045;0.355777877697842;0.220049961985446;0.542372870424928;0.502828408599536;0.603441698865334;0.0508474576271186
0.339138240574506;0.27679912604124;0.171873345335169;0.447504496402878;0.353426740523515;0.540732634040811;0.507856699878542;0.605964364192612;0.144067796610169
0.322082585278276;0.293595520961355;0.166684316424865;0.441771582733813;0.333007494297817;0.557135039595483;0.455688245293329;0.576787024159423;0.152542372881356
0.294614003590664;0.281305475897856;0.180768823467119;0.412994604316547;0.328445747800586;0.600874787741276;0.365493397103114;0.541692747000241;0.135593220338983
0.236804308797127;0.227502389730985;0.220480779413322;0.36904226618705;0.241989790376887;0.628758889698248;0.314896293283134;0.518822101124154;0.101694915254237
0.236624775583483;0.24935135873276;0.21391506936355;0.377248201438849;0.223634191376127;0.66320393719171;0.249842865522895;0.475949349932029;0.110169491525424
0.212028725314183;0.214802676498703;0.236153764693424;0.351731115107914;0.178559791463017;0.663750675700853;0.244186042329645;0.467979656489144;0.101694915254237
0.227468581687612;0.235012972825345;0.223551837339828;0.367918165467626;0.20310633213859;0.668124646344082;0.240414826867474;0.468501413870727;0.110169491525424
0.219569120287253;0.217260685511402;0.240177909562639;0.362110311750585;0.182469859889215;0.676325852597525;0.236643625391727;0.47458290151804;0.0932203389830508
0.229622980251347;0.235422640994128;0.225140315577677;0.374775179856115;0.20951449983708;0.682340077005494;0.220930223636568;0.457917060710711;0.101694915254237
0.250269299820467;0.250853475351632;0.219315895372233;0.378821942446043;0.236341913761269;0.682340077005494;0.226587052823997;0.467138540069032;0.11864406779661
0.318312387791741;0.358186535572853;0.159483215079953;0.465490107913669;0.304876724231563;0.672498627415676;0.230043993337783;0.458467347667638;0.186440677966102
0.335008976660682;0.391779325413082;0.144233823996611;0.485948741007194;0.36309329857717;0.671405129540681;0.232558138977286;0.460880620794508;0.211864406779661
0.348653500897666;0.391779325413082;0.137562215397649;0.502697841726619;0.383946996850223;0.63805356949385;0.262727838697909;0.458317287722286;0.23728813559322
0.275763016157989;0.293458964905094;0.173038229376258;0.422099820143885;0.293580971000326;0.610716237331094;0.309239464095692;0.482632705086698;0.144067796610169
0.21903052064632;0.22067458691793;0.226199301069575;0.355553057553957;0.217986314760508;0.585565890489964;0.334066621565643;0.476620171512003;0.101694915254237
0.216517055655296;0.229550730574901;0.217303822937626;0.366119604316547;0.225480612577387;0.580645150052497;0.326524202629673;0.459773457331888;0.101694915254237
0.204488330341113;0.201147070872593;0.239966112464259;0.341052158273381;0.202346041055718;0.5702569723819;0.353551224796549;0.477286281521185;0.0932203389830508
0.228904847396768;0.213300559879831;0.227575982209044;0.36027428057554;0.183773216031281;0.563149267479559;0.393463232126811;0.513867784138365;0.0932203389830508
0.172890484739677;0.147343984705722;0.275548024992058;0.324078237410072;0.120017378081894;0.554401315764737;0.434946566245575;0.547806163609075;0.0593220338983051
0.14326750448833;0.136829168373617;0.292279995764058;0.31800809352518;0.131964809384164;0.549480585755634;0.43463229129719;0.538971852609963;0.0423728813559322
0.150089766606822;0.165915608357231;0.268241025097956;0.318907374100719;0.219289670902574;0.503553852288216;0.491200499252997;0.521673249491661;0.0423728813559322
0.16786355475763;0.1919978151031;0.234777083553955;0.340490107913669;0.244053437601825;0.513395301878056;0.478315514089611;0.525128893085628;0.0423728813559322
0.168581687612208;0.179024989758296;0.260192735359526;0.341276978417266;0.225806451612903;0.526517213807742;0.469516031325166;0.538236505674215;0.0508474576271186
0.264631956912029;0.275433565478629;0.192099968230435;0.419964028776978;0.35570761377213;0.53034444594185;0.475172836535864;0.550997610442579;0.101694915254237
0.416876122082585;0.398470572169876;0.129513925659218;0.524955035971223;0.479200608232866;0.543466368299923;0.465430540914597;0.563419517234131;0.203389830508475
0.476481149012567;0.527925713505394;0.0875781001800275;0.632306654676259;0.549581839904421;0.588299603892324;0.411062221632446;0.578638519949501;0.279661016949153
0.31149012567325;0.327734535026628;0.161177591866991;0.447279676258993;0.372868469642663;0.621651174367542;0.365493397103114;0.577716395028355;0.169491525423729
0.327648114901257;0.333060221220811;0.16202478026051;0.444357014388489;0.373628760725535;0.702569693837543;0.251099929351371;0.539402384490452;0.177966101694915
0.246678635547576;0.280895807729073;0.197077200042359;0.387027877697842;0.254045834690996;0.715691626623982;0.204588309947768;0.478488703974715;0.135593220338983
0.258707360861759;0.325822750238973;0.183204490098486;0.411083633093525;0.262191810578907;0.734827745581014;0.150848522579862;0.406883877408418;0.169491525423729
0.242908438061041;0.339478355865083;0.182251403155777;0.399392985611511;0.297925491473879;0.717878611945586;0.14236329078707;0.370466776206685;0.177966101694915
0.216157989228007;0.278437798716373;0.214126866461929;0.370053956834532;0.237428043879657;0.714051379811478;0.154305469087814;0.387070941309655;0.110169491525424
0.195152603231598;0.261641403796258;0.223869532987398;0.333520683453237;0.206690561529271;0.71678511407059;0.146763038163485;0.377010431940487;0.110169491525424
0.223339317773788;0.303973781237198;0.210844011437043;0.372526978417266;0.220267188009123;0.732094042607019;0.129164042663658;0.363186638292672;0.127118644067797
0.280071813285458;0.348081387409532;0.180027533622789;0.404451438848921;0.245574019767568;0.717878622373951;0.139849151141747;0.365972017236435;0.186440677966102
0.339317773788151;0.435750375529155;0.140103780578206;0.473471223021583;0.350602802215705;0.705303448953386;0.148334382934538;0.366044491145081;0.271186440677966
0.400538599640934;0.49747371295917;0.108651911468813;0.536533273381295;0.476159443901379;0.656096221861004;0.203645503085138;0.395164738009744;0.338983050847458
0.376660682226212;0.423733442578178;0.116488404108864;0.495278776978417;0.464320625610948;0.624931647135776;0.27215587735333;0.452768095280287;0.271186440677966
0.316696588868941;0.347125495015704;0.146457693529599;0.451101618705036;0.4099055066797;0.598687802419651;0.313010679557863;0.469429051693025;0.177966101694915
0.486535008976661;0.482042878601666;0.255639097744361;0.399955035971223;0.574345606603671;0.733187519625263;0.133878064988458;0.373230755262619;0.330508474576271
0.528545780969479;0.558514270107879;0.212538388224081;0.463579136690647;0.632888019984794;0.6779660959339;0.164676296623326;0.361027077482596;0.389830508474576
0.435547576301616;0.468523829031818;0.233294503865297;0.409959532374101;0.525795590311719;0.64188079119957;0.19673161006922;0.367165124533029;0.313559322033898
0.411849192100539;0.431790249897583;0.233929895160436;0.418277877697842;0.517975453459324;0.609622739456099;0.248585789706047;0.399361472293737;0.228813559322034
0.415439856373429;0.411989621739724;0.228634967700942;0.418165467625899;0.520364939719778;0.573537455578521;0.290069135813183;0.404815257220118;0.211864406779661
0.324955116696589;0.336201010514816;0.280313459705602;0.36398381294964;0.401542304768111;0.579551662605866;0.26744186102271;0.38482713730389;0.161016949152542
0.252603231597846;0.270790659565752;0.335274806735148;0.319019784172662;0.321168676007386;0.568069987060297;0.241043358781705;0.338566164439998;0.110169491525424
0.239138240574506;0.267376758159224;0.324261357619401;0.31800809352518;0.316389703486478;0.531984692754332;0.268070386942774;0.327972844739653;0.0932203389830508
0.151885098743267;0.171924074832719;0.394683892830668;0.272369604316547;0.259910937330292;0.512848552940547;0.307668125318818;0.347577812294569;0.0423728813559322
0.119748653500898;0.121534890072375;0.443820819654771;0.26056654676259;0.227435646790486;0.528704199129368;0.299811443422823;0.358550536387705;0.0169491525423729
0.114003590664273;0.121261777959853;0.442338239966112;0.26101618705036;0.218963831867058;0.492072166314281;0.333752358605617;0.348678920088214;0.00847457627118644
0.119210053859964;0.135053939642223;0.425712167743302;0.250562050359712;0.212447051156729;0.498086394198379;0.304839722713469;0.327308031169204;0.0254237288135593
0.173608617594255;0.205926532841732;0.381870168378693;0.297437050359712;0.254154447702835;0.468015296491394;0.33060968105187;0.317426530931662;0.0423728813559322
0.396768402154399;0.471391506213301;0.201419040559144;0.460094424460432;0.518952970565874;0.454893374133342;0.356065376430232;0.325180776560282;0.245762711864407
0.460502692998205;0.519595794073467;0.170178968548131;0.507981115107914;0.564896274573694;0.483324214599458;0.332181007840371;0.336664798000326;0.26271186440678
