inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.250628366247756;0.335927898402294;0.845388118182781;0.262814748201439;0.364505267731074;0.305631492971347;0.318667508745305;0.159060363641321;0.280974949221395
0.199640933572711;0.263416632527653;0.94016731970772;0.207621402877698;0.301944172911915;0.338983047804006;0.263670645560539;0.149738103015918;0.220717670954638
0.168940754039497;0.239109654513178;0.238801228423171;0.186825539568345;0.270446399478658;0.37889557945825;0.214016336614829;0.143759526015821;0.204468517264726
0.170197486535009;0.2393827666257;0.248649793497829;0.187275179856115;0.254480286738351;0.397484965120355;0.180075421432035;0.131103791193298;0.201760324983074
0.195511669658887;0.283763484910556;0.223128243143069;0.206834532374101;0.274573693928533;0.421541814086489;0.152419861356735;0.124570405150099;0.205822613405552
0.210951526032316;0.304383449405981;0.218151011331145;0.218075539568345;0.288150320408385;0.434663746872928;0.13576366672537;0.11881234467053;0.23019634394042
0.20556552962298;0.289771951386044;0.233188605316107;0.20908273381295;0.266101879005105;0.420448326639881;0.145820231300843;0.1186281498933;0.218009478672986
0.202154398563734;0.297692202649187;0.220374880864132;0.20222571942446;0.291734549799066;0.408419902156803;0.134506602896882;0.102877522999535;0.220040622884225
0.232854578096948;0.36037143247303;0.187228634967701;0.239321043165468;0.354512870641903;0.373974854663341;0.146763038163485;0.093363904897372;0.272173324306026
0.305924596050269;0.443124402567254;0.149316954357725;0.313961330935252;0.444553057456283;0.342810279938114;0.182589561077358;0.100505341806656;0.387948544346649
0.289048473967684;0.478902089307661;0.144127925447421;0.316996402877698;0.455197132616487;0.325314371294253;0.172218727547667;0.0847286922325868;0.363574813811781
0.238958707360862;0.408848832445719;0.177803664089802;0.247526978417266;0.392853263821006;0.303444507649743;0.157133871693176;0.0652673631826044;0.310088016249154
0.161579892280072;0.282397924347945;0.252356242719475;0.161196043165468;0.314760508308895;0.302897753498063;0.152105586408337;0.062152414278783;0.259986459038592
0.111310592459605;0.196231052847194;0.308694270888489;0.123763489208633;0.230259585098295;0.303991246158865;0.167504711217047;0.0714460996765025;0.1354096140826
0.104129263913824;0.158814693431654;0.338875357407603;0.116569244604317;0.19485174323884;0.300710768176438;0.178818351609367;0.076300484030615;0.10832769126608
0.1508078994614;0.202102963266421;0.301704966641957;0.138826438848921;0.231671554252199;0.295243299658214;0.186675045493735;0.0780195670434223;0.175355450236967
0.149551166965889;0.191451590878055;0.304458328920894;0.135678956834532;0.243401759530792;0.297430290194011;0.186360776539529;0.0789303744589657;0.176709546377793
0.159066427289048;0.174108971732896;0.295351053690564;0.152765287769784;0.269903334419463;0.284308362621765;0.291326211630031;0.129132864540766;0.106296547054841
0.134290843806104;0.13587327597979;0.330403473472413;0.143660071942446;0.227870098837841;0.275560410906943;0.31426775537471;0.135585091764192;0.0737982396750169
0.152423698384201;0.126997132322819;0.331780154611882;0.144671762589928;0.231345715216683;0.254784029494848;0.359208041995619;0.144261824880348;0.0690589031821259
0.188150807899461;0.18831080158405;0.258816054220057;0.178282374100719;0.297165200391007;0.195735376276464;0.480829665723306;0.15635160909089;0.148273527420447
0.221184919210054;0.212481223542264;0.300010589854919;0.182666366906475;0.321168676007386;0.228540184778716;0.426147071492758;0.157103437519442;0.163168584969533
0.278456014362657;0.290090582183985;0.264887571040275;0.230515587529991;0.37319430867818;0.203207579601442;0.47255394257054;0.158511717844684;0.239675016926202
0.315798922800718;0.402976922026492;0.164566345441067;0.281587230215827;0.429130009775171;0.257517768968132;0.31521055024898;0.124261186300115;0.289099526066351
0.326032315978456;0.382220401474805;0.156518055702637;0.260341726618705;0.444009992397089;0.338983047804006;0.239157757044806;0.134216629805219;0.349356804333108
0.350089766606822;0.391369657244299;0.151329026792333;0.274055755395683;0.457152166829586;0.406232906406812;0.177247006838314;0.134513736065149;0.310088016249154
0.321543985637343;0.373344257817834;0.160859896219422;0.270121402877698;0.432279787118497;0.413887360246662;0.181332491254703;0.142660643902941;0.262017603249831
0.243087971274686;0.299330875324321;0.208726040453246;0.206834532374101;0.327794069729554;0.42372880983648;0.129478317612056;0.107383506675491;0.24373730534868
0.246858168761221;0.303837225180937;0.209043736100815;0.217738309352518;0.326599326599327;0.437944219641162;0.122564418601958;0.109661613536248;0.226811103588355
0.2;0.235968865219172;0.257968865826538;0.177045863309353;0.263060714673618;0.426462554523957;0.131992451263199;0.110961882517477;0.170616113744076
0.234829443447038;0.277481906322545;0.226411098167955;0.204136690647482;0.299989138698816;0.413340611309153;0.148648645894564;0.116680050046632;0.188896411645227
0.283123877917415;0.353953297828759;0.183839881393625;0.243929856115108;0.374823503855762;0.37616182955658;0.179132614569406;0.117339709120387;0.248476641841571
0.257450628366248;0.339614911921344;0.194429736312613;0.23392535971223;0.357771260997067;0.349917990054648;0.197045885017618;0.113923507850066;0.235612728503724
0.238420107719928;0.307387682643725;0.21327967806841;0.209757194244604;0.349625285109156;0.3433570288756;0.193588938509653;0.107861870873219;0.217332430602573
0.304847396768402;0.342755701215349;0.186381446574182;0.235611510791367;0.413163897034865;0.335702564607408;0.222187299453415;0.121443208407053;0.228842247799594
0.408797127468582;0.356957531066503;0.146775389177168;0.27709082733813;0.534593244270664;0.314379439471998;0.371150202313824;0.196467761573921;0.298578199052133
0.342010771992819;0.303427557012154;0.175897490204384;0.258430755395683;0.476268056913218;0.27009294760289;0.451917029831159;0.203146329049532;0.19634394041977
0.362118491921005;0.35654786289772;0.147410780472308;0.294626798561151;0.496795916150755;0.217605242528083;0.544626017666698;0.201448567607986;0.25050778605281
0.408258527827648;0.358049979516592;0.15355289632532;0.284060251798561;0.502443792766373;0.211591035500733;0.566939035491325;0.205877495435851;0.298578199052133
0.321364452423698;0.349720060084665;0.163507359949169;0.300359712230216;0.445313348539155;0.200656095857193;0.553425512419515;0.190548415236913;0.242383209207854
0.324236983842011;0.333333333333333;0.166472519326485;0.275517086330935;0.419354838709677;0.174412243319788;0.611879310123862;0.191605133010644;0.270142180094787
0.318671454219031;0.321043288269835;0.161495287514561;0.268547661870504;0.419572064733355;0.141607434817536;0.689817735035847;0.191828342727018;0.183480027081923
0.22064631956912;0.229550730574901;0.220692576511702;0.209419964028777;0.341262083197567;0.147621649666163;0.659019485418441;0.186132123112777;0.133378469871361
0.235188509874327;0.259866175064864;0.192629460976385;0.220998201438849;0.346584120777669;0.115910331217627;0.751414210293941;0.190091141533203;0.118483412322275
0.187971274685817;0.178069097364468;0.259980938261146;0.180867805755396;0.304007820136852;0.130672495173995;0.697045879023432;0.18486988509406;0.138117806364252
0.247396768402154;0.256315717602076;0.211373504182993;0.225044964028777;0.354838709677419;0.111536357967303;0.75172847325398;0.186386162121376;0.217332430602573
0.266068222621185;0.275979789703673;0.194112040665043;0.239995503597122;0.384055609862061;0.131219244111491;0.718101821031212;0.192480448946102;0.26404874746107
0.325134649910233;0.322818517001229;0.171979243884359;0.260903776978417;0.428804170739655;0.23018042637702;0.496543053492042;0.190643271725089;0.283006093432634
0.325493716337522;0.300696435886932;0.181510113311448;0.23988309352518;0.428912783751493;0.300710768176438;0.385606538242444;0.193382447818839;0.224102911306703
0.359784560143627;0.35040284036597;0.160648099121042;0.275966726618705;0.460736396220267;0.339529791527321;0.328724079314958;0.191376547686826;0.266079891672309
0.434649910233393;0.395876007100915;0.131737795192206;0.315535071942446;0.553166069295102;0.354838709635364;0.354494013676639;0.221232284589134;0.322274881516588
0.417594254937163;0.377714051618189;0.133855766176003;0.303619604316547;0.555446942543717;0.373974854663341;0.335009410445733;0.225238430856818;0.316858496953284
0.433034111310592;0.409531612727024;0.129831621306788;0.324977517985612;0.53948082980341;0.407326404281807;0.271213076484881;0.207622703282832;0.342586323628978
0.563734290843806;0.473849515226;0.0950968971725087;0.38005845323741;0.652221136092104;0.401312186826097;0.314896293283134;0.235659830639851;0.402166553825322
0.633752244165171;0.529018161955483;0.0716933178015461;0.449078237410072;0.744107744107744;0.33843629886652;0.460716536572336;0.273928005924504;0.468517264725796
0.686714542190305;0.576266557421822;0.0609975643333686;0.493929856115108;0.780818942109265;0.290322580077476;0.562539282120731;0.281995634319242;0.654028436018957
0.506104129263914;0.44134917383586;0.105051360796357;0.364658273381295;0.684261974584555;0.27774740144274;0.527969829029513;0.250121814213689;0.444143534190928
0.422082585278276;0.372251809367745;0.134808853118712;0.297549460431655;0.596611274030629;0.272826676647831;0.514456317946074;0.238146552668199;0.275558564658091
0.344344703770197;0.316263826300696;0.181721910409827;0.255732913669065;0.507222765287281;0.256424271093158;0.528284103977898;0.229375719228752;0.232227488151659
0.305924596050269;0.260139287177386;0.242931271841576;0.227967625899281;0.441946345172152;0.23346090957363;0.534255184137007;0.210910899222535;0.154366960054164
0.306463195691203;0.264099412808958;0.239754315365879;0.230440647482014;0.434560660367112;0.214871513483156;0.578566932849492;0.2139272514893;0.191604603926879
0.348473967684022;0.310118803768947;0.212961982420841;0.271807553956835;0.448788964917997;0.19682886633018;0.642049009844498;0.22408226320186;0.208530805687204
0.268222621184919;0.232008739587601;0.270676691729323;0.223583633093525;0.380797219506897;0.197375612660583;0.628849785697805;0.219118146379655;0.150304671631686
0.249371633752244;0.231599071418817;0.277771894525045;0.226843525179856;0.357336808949712;0.171131762730271;0.697360141983458;0.221584925848487;0.142857142857143
0.159425493716338;0.115253311484364;0.425076776448163;0.172437050359712;0.266753557076138;0.161837069899219;0.696731616063406;0.212575873572982;0.0683818551117129
0.15834829443447;0.100232145295644;0.388012284231706;0.165355215827338;0.261540132507874;0.164570804158331;0.680389690386247;0.208986087288561;0.0602572782667569
0.196768402154399;0.148572989212072;0.287514561050514;0.189186151079137;0.298251330509395;0.163477308890432;0.693588938509659;0.212929095689166;0.119160460392688
0.282585278276481;0.252901816195548;0.214868156306259;0.252248201438849;0.371456500488759;0.147621649666163;0.751099923357197;0.218997090711757;0.236289776574137
0.450628366247756;0.442441622285948;0.115958911362914;0.376686151079137;0.508960573476703;0.164570804158331;0.709616577250061;0.219976896952541;0.396073121191605
0.423877917414722;0.447084528198826;0.180557026368739;0.373426258992806;0.524600847181492;0.18425369030252;0.656191082813079;0.217915374266147;0.320243737305349
0.46032315978456;0.457189676362147;0.260616329556285;0.377473021582734;0.59650266101879;0.23400765329694;0.559082341606958;0.22293509357759;0.388625592417062
0.556014362657092;0.534753516318449;0.191888171132056;0.430642985611511;0.75366568914956;0.287042096880878;0.461659337440798;0.223546035254913;0.621530128639133
0.463734290843806;0.465656151850335;0.195700518902891;0.368142985611511;0.717063104159878;0.302897758712235;0.443117547066701;0.227983833859945;0.479350033852404
0.547576301615799;0.53489007237471;0.155882664407498;0.43334082733813;0.778972520908005;0.328048105553365;0.423318656899037;0.240145569258361;0.469871360866622
0.558527827648115;0.547862897719514;0.156200360055067;0.442895683453237;0.763115021179537;0.35265172431376;0.40509114147335;0.252601749129391;0.502369668246445
0.677199281867145;0.611361463880923;0.107275230329344;0.453012589928058;0.884544368415336;0.375068347324143;0.370521700370492;0.25118688998682;0.501692620176032
0.626750448833034;0.638536119076881;0.104204172402838;0.47841726618705;0.818073205169979;0.373974849449148;0.36957888751367;0.249455802952381;0.540961408259987
0.680251346499102;0.679776048067732;0.0732817960393943;0.571492805755396;0.833496252851092;0.333515574071589;0.448774352277411;0.261312563641127;0.685172647257955
0.885996409335727;0.873822204014748;0.0048713332627343;0.773493705035971;1;0.300710768176438;0.587366427602309;0.3076174263472;1
0.707899461400359;0.706677591151168;0.0328285502488616;0.597347122302158;0.854567177147822;0.280481135701852;0.648334388928711;0.317089618786108;0.687880839539607
0.534290843806104;0.521644134917384;0.0791062162448374;0.433003597122302;0.6930596285435;0.276107159844429;0.650219990665623;0.312840007897134;0.492213947190251
0.442010771992819;0.426328007647139;0.109604998411522;0.353979316546763;0.593352883675464;0.256424271093158;0.689817735035847;0.309593711874389;0.342586323628978
0.358886894075404;0.343301925440393;0.14529280948851;0.298111510791367;0.503964374932117;0.245489339270882;0.716844733226005;0.309732154870049;0.233581584292485
0.326929982046679;0.297692202649187;0.166260722228105;0.280238309352518;0.462908656457044;0.22033898200138;0.76587049826911;0.302463796730391;0.220040622884225
0.304308797127469;0.267695388957165;0.176497581983128;0.269184652278192;0.422432207378429;0.213413518054562;0.770898801536488;0.2965278481649;0.228165199729181
0.351705565529623;0.323091629113751;0.154717780366409;0.30699190647482;0.435320951449984;0.190814651481553;0.818038964842695;0.290095462889573;0.241029113067028
0.300718132854578;0.286084937866994;0.172085142433549;0.280125899280576;0.391224068643423;0.174412248533971;0.841609022519066;0.280643350149272;0.253893026404875
