inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.211131059245961;0.22313259593063;0.243460764587525;0.463466726618705;0.140436624307592;0.839256438078241;0.236957880359509;0.766754883695911;0.028436018957346
0.211310592459605;0.227502389730985;0.235094779201525;0.456946942446043;0.156402737047898;0.857845818526174;0.215587675391703;0.752832676155319;0.03385240352065
0.234649910233393;0.257817834220948;0.217621518585195;0.474820143884892;0.169001846421201;0.835429205944134;0.226272777875612;0.732869277713023;0.034529451591063
0.261579892280072;0.284582821248122;0.199724663772106;0.495503597122302;0.206038883458238;0.794969909709844;0.277184162638169;0.764215381060758;0.042654028436019
0.265529622980251;0.298238426874232;0.190617388541777;0.517648381294964;0.211903986097534;0.726079825151287;0.37146447726221;0.798667801940643;0.044008124576845
0.257809694793537;0.279803359278984;0.200995446362385;0.515400179856115;0.223525578364288;0.686714047648723;0.451602754882761;0.844557874607031;0.044008124576845
0.259245960502693;0.270380991396968;0.199089272476967;0.512477517985611;0.217660475724992;0.66539091208497;0.515399106826165;0.893316548301479;0.034529451591063
0.245601436265709;0.235286084937867;0.221645663454411;0.497414568345324;0.199304876724232;0.650082004405293;0.559710867527009;0.92086037973952;0.034529451591063
0.310592459605027;0.293322408848832;0.176744678597903;0.543839928057554;0.239274465080917;0.632586100975625;0.605908229964766;0.941219368899613;0.039268788083954
0.277199281867145;0.258227502389731;0.191464576935296;0.532711330935252;0.237862495927012;0.624931647135776;0.630735399423076;0.955266926979894;0.039268788083954
0.23016157989228;0.224361600436979;0.217515620036005;0.511128597122302;0.188009123492994;0.619464178617552;0.629792586566267;0.938872255766311;0.025050778605281
0.147935368043088;0.132322818517001;0.306046807158742;0.452113309352518;0.127946127946128;0.607435764562861;0.652105580414163;0.936231469757673;0.01354096140826
0.121543985637343;0.0955892393827666;0.385470719051149;0.420076438848921;0.100249809927229;0.58009842197174;0.678189825689309;0.896067826930713;0.003385240352065
0.138599640933573;0.110883517684009;0.352324473154718;0.42603417266187;0.117845117845118;0.595954057732174;0.642677559741281;0.892941692692283;0.015572105619499
0.210233393177738;0.177795985251946;0.268346923647146;0.489995503597122;0.159443901379385;0.575177681534272;0.727844128640838;0.943974310424842;0.030467163168585
0.30754039497307;0.295234193636488;0.168378693211903;0.564298561151079;0.298794395568589;0.593220323473062;0.663104963840638;0.912061460567699;0.0670277589708869
0.314901256732496;0.32664208657654;0.155035476013979;0.569806654676259;0.341262083197567;0.615090207974323;0.607165305781614;0.896063318126009;0.0663507109004739
0.275763016157989;0.298101870817971;0.184898866885524;0.526528776978417;0.255566416856739;0.69163476722946;0.442803272118315;0.841926374545169;0.0521327014218009
0.264811490125673;0.279803359278984;0.18818172191041;0.518547661870504;0.260236776365809;0.756150870716424;0.325895664721249;0.780082769668794;0.0602572782667569
0.219389587073609;0.22818517001229;0.23107063433231;0.459307553956835;0.189203866623221;0.806451585255436;0.249214327614471;0.726631303083544;0.0548408937034529
0.194075403949731;0.215895124948791;0.243143068939956;0.44345773381295;0.14336917562724;0.808638581005405;0.232558138977286;0.693608877443811;0.042654028436019
0.175763016157989;0.185989348627612;0.274700836598539;0.422212230215827;0.126099706744868;0.81848004102361;0.228786923515115;0.704511453867642;0.035883547731889
0.138958707360862;0.15840502526287;0.313036111405274;0.37915917266187;0.099815357879874;0.758337887323145;0.246700187969148;0.627868643644099;0.025727826675694
0.109156193895871;0.177659429195685;0.320131314200995;0.351169064748201;0.104594330400782;0.79332969418248;0.142049027827044;0.467728582704266;0.031144211238998
0.136624775583483;0.1870817970777;0.310918140421476;0.373763489208633;0.0952536113826436;0.789502462048372;0.166247641394379;0.514311230254451;0.029790115098172
0.159964093357271;0.197323501297283;0.286455575558615;0.381857014388489;0.108830237862496;0.767632587975476;0.200817100479789;0.551892549295433;0.035206499661476
0.1754039497307;0.211661887204698;0.272265169967171;0.410746402877698;0.118388182904312;0.725533065785435;0.238529225130562;0.555013290153134;0.035883547731889
0.2;0.230506622968729;0.245366938472943;0.43154226618705;0.131638970348648;0.667577897406573;0.317724689894304;0.588950971293043;0.039268788083954
0.194973070017953;0.225454048887068;0.232235518373398;0.443682553956835;0.14706201802976;0.638053579922215;0.401634188971205;0.65986821287955;0.04062288422478
0.204248952722923;0.198142837634849;0.249779378022523;0.439148681055171;0.1359834908222;0.612903226128827;0.482191483871795;0.720714990610825;0.033175355450237
0.222262118491921;0.209613546360781;0.23064704013555;0.441771582733813;0.154664928858477;0.60524876881287;0.518227533408245;0.752226848452455;0.037237643872715
0.248833034111311;0.231052847193773;0.215185851953828;0.462567446043165;0.196915390463778;0.592126836026431;0.549968559917383;0.763878666568092;0.0473933649289099
0.241831238779174;0.224634712549502;0.218680504077094;0.457958633093525;0.19756706853481;0.580645160480862;0.571024513913522;0.764123739440298;0.041299932295193
0.195332136445242;0.193090263553189;0.244413851530234;0.441883992805755;0.169436298468557;0.572990706641012;0.584852299945346;0.763530197220159;0.031821259309411
0.143087971274686;0.128226136829168;0.318754633061527;0.400629496402878;0.133702617573585;0.572990706641012;0.579195470757916;0.756632518445135;0.018957345971564
0.105924596050269;0.101461149801994;0.362702530975326;0.393210431654676;0.120017378081894;0.576271189837633;0.576052793204169;0.760296424079795;0.010832769126608
0.115978456014363;0.106377167827393;0.35910198030287;0.40209082733813;0.12685999782774;0.58392564367746;0.557510990841712;0.754731836904428;0.01354096140826
0.134470377019749;0.132595930629523;0.32447315471778;0.413781474820144;0.148473987183665;0.563696005988681;0.587994965510733;0.746079340922656;0.025050778605281
0.229802513464991;0.241704219582138;0.211161707084613;0.489321043165468;0.261105680460519;0.549480585755634;0.603708365267828;0.73241195508738;0.044685172647258
0.230700179533214;0.254130820701898;0.202372127501853;0.483363309352518;0.290431193657;0.571897208766017;0.55311123747113;0.722423463983811;0.0555179417738659
0.191023339317774;0.199644954253721;0.249285184792968;0.442446043165468;0.226458129683936;0.636960082047219;0.430546824863353;0.699530551666928;0.035206499661476
0.205206463195691;0.198962173972416;0.26495817007307;0.449527877697842;0.177147822309113;0.71678511407059;0.330609669063498;0.704763441287741;0.033175355450237
0.197307001795332;0.179707770039601;0.254897807900032;0.424010791366906;0.168458781362007;0.789502462048372;0.249214327614471;0.692440202617424;0.03385240352065
0.191202872531418;0.187354909190223;0.269617706237425;0.424685251798561;0.135766264798523;0.79606340758484;0.231929601068862;0.667792124841441;0.028436018957346
0.161938958707361;0.172606855114024;0.286667372656995;0.387702338129496;0.133159552514391;0.815746306764498;0.187932109322223;0.605370008649857;0.030467163168585
0.131956912028725;0.15963402976922;0.304564227470084;0.359150179856115;0.105246008471815;0.785675209057535;0.192017599732779;0.563279230546683;0.023696682464455
0.138061041292639;0.164959715963403;0.308800169437679;0.354428956834532;0.104594330400782;0.860032793419412;0.13104965039475;0.54086937951921;0.020988490182803
0.162836624775583;0.165232828075925;0.300645981150058;0.382419064748201;0.121429347235799;0.874248224080846;0.139220613233323;0.585117092928448;0.023019634394042
0.178815080789946;0.16577905230097;0.289526633485121;0.398606115107914;0.117953730856957;0.832695450828292;0.225329983001342;0.725015921012203;0.020988490182803
0.227289048473968;0.210569438754609;0.233294503865297;0.447504496402878;0.152384055609862;0.793876432691601;0.28755499616786;0.784372763670482;0.025727826675694
0.254219030520646;0.248532022395193;0.202795721698613;0.477855215827338;0.194308678179646;0.724439578338805;0.365179134143088;0.783488140473245;0.036560595802302
0.25673249551167;0.264918749146525;0.193476649369904;0.486398381294964;0.2389486260454;0.676872598058905;0.409805145815599;0.753665532124877;0.046716316858497
0.238061041292639;0.237607537894306;0.201207243460765;0.466951438848921;0.221787770174867;0.641334052690448;0.4613450624924;0.753800792753766;0.037237643872715
0.206822262118492;0.213437115936092;0.213173779519221;0.454698741007194;0.202346041055718;0.618370680742557;0.490571961344573;0.744157901840024;0.027758970886933
0.209156193895871;0.204834084391643;0.227152388012284;0.446267985611511;0.192353643966547;0.607982492643617;0.506599612073335;0.742828144653091;0.025727826675694
0.16588868940754;0.164276935682098;0.264534575876311;0.415467625899281;0.159226675355708;0.594860570285544;0.523884338618944;0.736432380884282;0.016249153689912
0.143806104129264;0.145568755974327;0.282643227787779;0.417378597122302;0.168893233409362;0.586659377936572;0.5443117427183;0.744269358757009;0.014895057549086
0.128007181328546;0.135463607811006;0.29905750291221;0.414568345323741;0.161724774628;0.565882991310306;0.581395335454854;0.743150319285478;0.014895057549086
0.101436265709156;0.109791069233921;0.332521444456211;0.40714928057554;0.151949603562507;0.515035538262173;0.665933378434359;0.723272785927947;0.010832769126608
0.0985637342908438;0.124812235422641;0.310176850577147;0.401079136690647;0.170631041598784;0.517222513155411;0.661533637052124;0.723566770932953;0.010832769126608
0.0892280071813285;0.109381401065137;0.35010060362173;0.387814748201439;0.149668730313892;0.521596494227027;0.62853549876106;0.698410938382223;0.011509817197021
0.106463195691203;0.130684145841868;0.314306893995552;0.392985611510791;0.161833387639839;0.528157450191859;0.619107466099819;0.702540375542888;0.01354096140826
0.163734290843806;0.163184487232009;0.279995764058032;0.407374100719424;0.169219072444879;0.547840338943152;0.592080455921302;0.715505494432663;0.021665538253216
0.22064631956912;0.233510856206473;0.219951286667373;0.454586330935252;0.233517975453459;0.599781289866281;0.514456329934434;0.735050706861849;0.039945836154367
0.208438061041293;0.215622012836269;0.243143068939956;0.435589028776978;0.207993917671337;0.727720051107039;0.312067878689413;0.693512953815072;0.029790115098172
0.220107719928187;0.241704219582138;0.232235518373398;0.440535071942446;0.204301075268817;0.808091863353013;0.207416718547309;0.635962422987234;0.036560595802302
0.163554757630162;0.20196640721016;0.277983691623425;0.382643884892086;0.155425219941349;0.861673029803529;0.132935258125829;0.548287620220446;0.019634394041977
0.116696588868941;0.153215895124949;0.339193053055173;0.342288669064748;0.111654176170305;0.839256417221511;0.142991822701314;0.538169857282808;0.00609343263371699
0.0709156193895871;0.131503482179435;0.383140950968972;0.295863309352518;0.0821114369501466;0.819026800389462;0.11659333244867;0.446132966687063;0.004062288422478
0.0653500897666068;0.123992899085074;0.406226834692365;0.293502697841727;0.0796133376778538;0.830508455078301;0.0971087352119429;0.415394322335323;0.00812457684495599
0.0888689407540395;0.146934316536938;0.381552472731124;0.309464928057554;0.0951449983708048;0.852378350007949;0.0848522939511727;0.412893901834541;0.012863913337847
0.109156193895871;0.150211661887205;0.378799110452187;0.316097122302158;0.104051265341588;0.827774720819189;0.0996228748572787;0.41789422962476;0.016249153689912
0.131777378815081;0.161272702444353;0.347559038441173;0.33273381294964;0.132616487455197;0.763258596475495;0.159648017332679;0.462085737321928;0.023696682464455
0.170556552962298;0.196640721015977;0.293868474001906;0.372302158273381;0.184859346149669;0.7370147726161;0.193903201469691;0.490548552432199;0.034529451591063
0.169120287253142;0.190086030315444;0.28190193794345;0.37455035971223;0.204844140328011;0.692728265104456;0.241986171638527;0.50823419887796;0.036560595802302
0.185996409335727;0.22190359142428;0.260192735359526;0.395008992805755;0.22059302704464;0.667031158897452;0.268070392936954;0.510212944005252;0.033175355450237
0.240035906642729;0.28553871364195;0.195488721804511;0.45402428057554;0.339415661996307;0.646801521208672;0.31709615798006;0.551882149099115;0.0521327014218009
0.175763016157989;0.208930766079476;0.236259663242614;0.381407374100719;0.25002715325296;0.64406778694956;0.313953480426312;0.542630117356473;0.024373730534868
0.139317773788151;0.178751877645774;0.268664619294716;0.366794064748201;0.201368523949169;0.632586111403991;0.327781254469789;0.543464087568292;0.015572105619499
0.152244165170557;0.168919841594975;0.28221963359102;0.371290467625899;0.212447051156729;0.57900491366838;0.383720924517172;0.528231934900579;0.014895057549086
0.116876122082585;0.149392325549638;0.294080271100286;0.353192446043165;0.177256435320951;0.560415522792082;0.406662480250224;0.524966525692108;0.00609343263371699
0.0727109515260323;0.0873958760071009;0.387906385682516;0.311375899280576;0.104594330400782;0.535265165522587;0.411062221632446;0.489119107171179;0.00947867298578199
0.0850987432675045;0.12713368837908;0.356348618023933;0.339478417266187;0.134137069620941;0.494805911001758;0.458202372950293;0.474569054727686;0.027758970886933
0.156193895870736;0.218489690017752;0.241978184898867;0.402203237410072;0.268056913218204;0.491525417376794;0.475172836535864;0.486026434952821;0.0568720379146919
0.198384201077199;0.293185852792571;0.18839351900879;0.44210881294964;0.314869121320734;0.509568069743948;0.450031428094259;0.489670628932246;0.0609343263371699
0.23411131059246;0.342072920934043;0.169543577252992;0.478642086330935;0.344520473552732;0.541826121487419;0.396920172640584;0.483738052282467;0.0677048070412999
0.273249551166966;0.363239109654513;0.168272794662713;0.482576438848921;0.396871945259042;0.617277193295948;0.292583275458507;0.469871168580381;0.114421123899797
